algorithm,input_type,file_name,run_name,benchmark_category,benchmark_name,properties,expected_verdict,status,cputime,walltime,memory,host,success,timeout,oom
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.1.prop3-func-interl.yml,brp,brp2.1.prop3-func-interl,unreach-call,true,OUT OF MEMORY,494.39558636,453.1768354250016,15000178688,cloud-23939,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.2.prop1-back-serstep.yml,brp,brp2.2.prop1-back-serstep,unreach-call,false,OUT OF MEMORY,500.020926076,458.1914221269999,15000047616,cloud-24443,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.2.prop1-func-interl.yml,brp,brp2.2.prop1-func-interl,unreach-call,false,TIMEOUT,991.961115169,925.6011174760001,13182128128,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.2.prop2-back-serstep.yml,brp,brp2.2.prop2-back-serstep,unreach-call,true,OUT OF MEMORY,425.975613824,389.06279005300166,15000047616,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.2.prop2-func-interl.yml,brp,brp2.2.prop2-func-interl,unreach-call,true,TIMEOUT,991.794999736,920.5060822390078,13698420736,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.2.prop3-back-serstep.yml,brp,brp2.2.prop3-back-serstep,unreach-call,false,TIMEOUT,951.039819094,879.727517405001,15000047616,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.2.prop3-func-interl.yml,brp,brp2.2.prop3-func-interl,unreach-call,false,TIMEOUT,991.897644777,924.8240711679991,13411426304,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.3.prop1-back-serstep.yml,brp,brp2.3.prop1-back-serstep,unreach-call,false,OUT OF MEMORY,359.752083922,329.723005969,15000035328,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.3.prop1-func-interl.yml,brp,brp2.3.prop1-func-interl,unreach-call,false,TIMEOUT,992.022348966,918.0936777480092,13309104128,cloud-23944,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.3.prop2-back-serstep.yml,brp,brp2.3.prop2-back-serstep,unreach-call,true,TIMEOUT,928.501549447,856.1561094830104,15000178688,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.3.prop2-func-interl.yml,brp,brp2.3.prop2-func-interl,unreach-call,true,TIMEOUT,992.598231083,922.414144127004,12204855296,cloud-24443,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.3.prop3-back-serstep.yml,brp,brp2.3.prop3-back-serstep,unreach-call,true,TIMEOUT,946.841876007,876.4176798959961,15000170496,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.3.prop3-func-interl.yml,brp,brp2.3.prop3-func-interl,unreach-call,true,TIMEOUT,992.465973015,924.3189203950024,12964020224,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.4.prop1-back-serstep.yml,brp,brp2.4.prop1-back-serstep,unreach-call,false,OUT OF MEMORY,665.005092437,613.8229397609998,15000047616,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.4.prop1-func-interl.yml,brp,brp2.4.prop1-func-interl,unreach-call,false,TIMEOUT,991.706961101,920.703117623023,13582430208,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.4.prop2-back-serstep.yml,brp,brp2.4.prop2-back-serstep,unreach-call,true,OUT OF MEMORY,694.034630641,637.5320324180066,15000166400,cloud-23940,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.4.prop2-func-interl.yml,brp,brp2.4.prop2-func-interl,unreach-call,true,TIMEOUT,991.978907367,921.4975148540107,13786124288,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.4.prop3-back-serstep.yml,brp,brp2.4.prop3-back-serstep,unreach-call,true,OUT OF MEMORY,749.159291429,688.2779945950024,15000162304,cloud-23944,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.4.prop3-func-interl.yml,brp,brp2.4.prop3-func-interl,unreach-call,true,OUT OF MEMORY,516.479878312,472.43353154299984,15000174592,cloud-23939,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.5.prop1-back-serstep.yml,brp,brp2.5.prop1-back-serstep,unreach-call,false,OUT OF MEMORY,872.049514495,805.590839823999,15000174592,cloud-23940,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.5.prop1-func-interl.yml,brp,brp2.5.prop1-func-interl,unreach-call,false,OUT OF MEMORY,666.765387684,615.3052265139995,15000178688,cloud-23944,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.5.prop2-back-serstep.yml,brp,brp2.5.prop2-back-serstep,unreach-call,true,OUT OF MEMORY,748.297287778,688.09725471001,15000174592,cloud-23944,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.5.prop2-func-interl.yml,brp,brp2.5.prop2-func-interl,unreach-call,true,TIMEOUT,992.219609451,924.3883349639946,12906950656,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.5.prop3-back-serstep.yml,brp,brp2.5.prop3-back-serstep,unreach-call,true,OUT OF MEMORY,260.790122665,232.29232147498988,15000170496,cloud-23944,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.5.prop3-func-interl.yml,brp,brp2.5.prop3-func-interl,unreach-call,true,TIMEOUT,992.267452381,923.7788240750001,14971510784,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.6.prop1-back-serstep.yml,brp,brp2.6.prop1-back-serstep,unreach-call,false,OUT OF MEMORY,745.711316189,685.5420871400274,15000174592,cloud-23944,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.6.prop1-func-interl.yml,brp,brp2.6.prop1-func-interl,unreach-call,false,TIMEOUT,991.987985592,920.6127519999864,13511106560,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.6.prop2-back-serstep.yml,brp,brp2.6.prop2-back-serstep,unreach-call,true,OUT OF MEMORY,491.470780952,445.8925712189957,15000174592,cloud-23939,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.6.prop2-func-interl.yml,brp,brp2.6.prop2-func-interl,unreach-call,true,TIMEOUT,992.837553225,924.6375222030001,12962353152,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.6.prop3-back-serstep.yml,brp,brp2.6.prop3-back-serstep,unreach-call,true,OUT OF MEMORY,396.95298234,361.93862504699973,15000051712,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/brp2.6.prop3-func-interl.yml,brp,brp2.6.prop3-func-interl,unreach-call,true,TIMEOUT,992.565249244,926.0538056549995,13684121600,cloud-24443,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.1.prop1-back-serstep.yml,bridge,cambridge.1.prop1-back-serstep,unreach-call,true,TIMEOUT,991.304616599,948.8792388879956,9372835840,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.1.prop1-func-interl.yml,bridge,cambridge.1.prop1-func-interl,unreach-call,true,OUT OF MEMORY,855.941622145,796.5805793629843,15000174592,cloud-23941,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.1.prop2-back-serstep.yml,bridge,cambridge.1.prop2-back-serstep,unreach-call,true,TIMEOUT,991.435104852,944.5711443329928,10955165696,cloud-23944,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.1.prop2-func-interl.yml,bridge,cambridge.1.prop2-func-interl,unreach-call,true,OUT OF MEMORY,550.506277259,510.1779468819732,15000170496,cloud-23940,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.2.prop1-back-serstep.yml,bridge,cambridge.2.prop1-back-serstep,unreach-call,false,TIMEOUT,991.122753559,949.8422381909913,8348725248,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.2.prop1-func-interl.yml,bridge,cambridge.2.prop1-func-interl,unreach-call,false,OUT OF MEMORY,549.205410345,517.5594341239994,15000043520,cloud-24643,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.2.prop2-back-serstep.yml,bridge,cambridge.2.prop2-back-serstep,unreach-call,true,TIMEOUT,991.410675396,953.7862958869991,8554262528,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.2.prop2-func-interl.yml,bridge,cambridge.2.prop2-func-interl,unreach-call,true,OUT OF MEMORY,492.488222156,461.3399223059969,15000051712,cloud-24441,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.3.prop1-back-serstep.yml,bridge,cambridge.3.prop1-back-serstep,unreach-call,true,TIMEOUT,991.303992255,942.0888895959943,9324261376,cloud-23944,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.3.prop1-func-interl.yml,bridge,cambridge.3.prop1-func-interl,unreach-call,true,OUT OF MEMORY,612.655963491,580.3939573199896,15000170496,cloud-23943,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.3.prop2-back-serstep.yml,bridge,cambridge.3.prop2-back-serstep,unreach-call,true,TIMEOUT,991.258801013,950.6142767320271,10233397248,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.3.prop2-func-interl.yml,bridge,cambridge.3.prop2-func-interl,unreach-call,true,OUT OF MEMORY,553.639961819,520.0535473180062,15000047616,cloud-24441,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.4.prop1-back-serstep.yml,bridge,cambridge.4.prop1-back-serstep,unreach-call,true,TIMEOUT,991.976376174,951.5324461379987,9776689152,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.4.prop1-func-interl.yml,bridge,cambridge.4.prop1-func-interl,unreach-call,true,OUT OF MEMORY,733.729674448,697.5356798329958,15000174592,cloud-23940,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.4.prop2-back-serstep.yml,bridge,cambridge.4.prop2-back-serstep,unreach-call,true,TIMEOUT,991.821212603,949.8613871279995,8901709824,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.4.prop2-func-interl.yml,bridge,cambridge.4.prop2-func-interl,unreach-call,true,TIMEOUT,991.645903197,951.8063066339964,10953601024,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.5.prop1-back-serstep.yml,bridge,cambridge.5.prop1-back-serstep,unreach-call,true,TIMEOUT,991.01239379,961.125482110001,12113465344,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.5.prop1-func-interl.yml,bridge,cambridge.5.prop1-func-interl,unreach-call,true,TIMEOUT,991.558507768,949.2844324909966,11499626496,cloud-23942,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.5.prop2-back-serstep.yml,bridge,cambridge.5.prop2-back-serstep,unreach-call,true,TIMEOUT,991.133718232,952.3907295220015,10613596160,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.5.prop2-func-interl.yml,bridge,cambridge.5.prop2-func-interl,unreach-call,true,TIMEOUT,991.854204947,953.6879826619988,9538838528,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.6.prop1-back-serstep.yml,bridge,cambridge.6.prop1-back-serstep,unreach-call,false,TIMEOUT,991.401968073,951.810880953999,10905800704,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.6.prop1-func-interl.yml,bridge,cambridge.6.prop1-func-interl,unreach-call,false,TIMEOUT,991.715131809,953.9885982800042,9342574592,cloud-24643,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.6.prop2-back-serstep.yml,bridge,cambridge.6.prop2-back-serstep,unreach-call,true,TIMEOUT,991.530421836,952.096234081997,11714531328,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.6.prop2-func-interl.yml,bridge,cambridge.6.prop2-func-interl,unreach-call,true,TIMEOUT,991.300466199,953.3719805869623,9599434752,cloud-23939,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.7.prop1-back-serstep.yml,bridge,cambridge.7.prop1-back-serstep,unreach-call,false,TIMEOUT,991.384715575,956.7229577839607,12990660608,cloud-23941,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.7.prop1-func-interl.yml,bridge,cambridge.7.prop1-func-interl,unreach-call,false,TIMEOUT,992.099350634,953.3089620460014,11962785792,cloud-24443,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.7.prop2-back-serstep.yml,bridge,cambridge.7.prop2-back-serstep,unreach-call,true,OUT OF MEMORY,293.566851821,279.5289987229917,15000170496,cloud-23944,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cambridge.7.prop2-func-interl.yml,bridge,cambridge.7.prop2-func-interl,unreach-call,true,TIMEOUT,991.546641977,949.325425285002,9314713600,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.1.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.715286756,926.9609302330064,12037861376,cloud-23943,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.1.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.1.prop1-func-interl.yml,unreach-call,true,TIMEOUT,992.225370222,939.8249257889984,12353765376,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.2.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.2.prop1-back-serstep.yml,unreach-call,false,TIMEOUT,920.565396188,864.2536900120031,15000047616,cloud-24444,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.2.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.2.prop1-func-interl.yml,unreach-call,false,TIMEOUT,992.002259814,934.6421134429984,12369027072,cloud-24441,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.3.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.3.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,518.856658293,470.7995423150005,15000047616,cloud-24441,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.3.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.3.prop1-func-interl.yml,unreach-call,true,TIMEOUT,991.816584688,924.7429453590012,14748241920,cloud-23940,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.4.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.4.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,631.149584794,591.1469727920048,15000170496,cloud-23943,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.4.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.4.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,820.858895891,756.7396167349943,15000154112,cloud-23941,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.5.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.5.prop1-back-serstep.yml,unreach-call,false,OUT OF MEMORY,759.843454434,710.9133630450087,15000166400,cloud-23943,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.5.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.5.prop1-func-interl.yml,unreach-call,false,OUT OF MEMORY,592.748332975,543.8954650290007,15000043520,cloud-24441,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.6.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.6.prop1-back-serstep.yml,unreach-call,true,TIMEOUT,991.627275935,940.8823142820038,14711312384,cloud-23944,0,1,0
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.6.prop1-func-interl.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/collision.6.prop1-func-interl.yml,unreach-call,true,OUT OF MEMORY,342.3987868,315.7344366089965,15000174592,cloud-23939,0,0,1
BMC,BTOR2,theta_algos.2025-10-29_06-24-29.results.btor2-bounded.btor2.xml,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cyclic_scheduler.1.prop1-back-serstep.yml,other,../../../word-level-hwmc-benchmarks/bv/btor2/beem/cyclic_scheduler.1.prop1-back-serstep.yml,unreach-call,true,OUT OF MEMORY,547.934842086,519.8987756080023,15000035328,cloud-24643,0,0,1
